# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.685546875e-01 -5.769785169959e-22 -3.324382722923e-22 0.000000000000e+00 0.000000000000e+00
2.687988281e-01 -4.738876582136e-22 -4.187229433160e-22 0.000000000000e+00 0.000000000000e+00
2.690429688e-01 -3.540305229872e-22 -4.856406605031e-22 0.000000000000e+00 0.000000000000e+00
2.692871094e-01 -2.236179331298e-22 -5.311196644594e-22 0.000000000000e+00 0.000000000000e+00
2.695312500e-01 -8.907322562236e-23 -5.544506184818e-22 0.000000000000e+00 0.000000000000e+00
2.697753906e-01 4.348165189764e-23 -5.562692086221e-22 0.000000000000e+00 0.000000000000e+00
2.700195312e-01 1.687254203037e-22 -5.384054004414e-22 0.000000000000e+00 0.000000000000e+00
2.702636719e-01 2.825458757165e-22 -5.036008006217e-22 0.000000000000e+00 0.000000000000e+00
2.705078125e-01 3.823072141984e-22 -4.551206754724e-22 0.000000000000e+00 0.000000000000e+00
2.707519531e-01 4.669321499778e-22 -3.962961666473e-22 0.000000000000e+00 0.000000000000e+00
2.709960938e-01 5.367485013166e-22 -3.300591238436e-22 0.000000000000e+00 0.000000000000e+00
2.712402344e-01 5.931097181146e-22 -2.585312488281e-22 0.000000000000e+00 0.000000000000e+00
2.714843750e-01 6.378007049789e-22 -1.827498462676e-22 0.000000000000e+00 0.000000000000e+00
2.717285156e-01 6.723007260349e-22 -1.025908130203e-22 0.000000000000e+00 0.000000000000e+00
2.719726562e-01 6.969959959660e-22 -1.695016591327e-23 0.000000000000e+00 0.000000000000e+00
2.722167969e-01 7.104768147425e-22 7.579573502708e-23 0.000000000000e+00 0.000000000000e+00
2.724609375e-01 7.090717328139e-22 1.770588493986e-22 0.000000000000e+00 0.000000000000e+00
2.727050781e-01 6.867753864447e-22 2.871116692819e-22 0.000000000000e+00 0.000000000000e+00
2.729492188e-01 6.357058948707e-22 4.040727503928e-22 0.000000000000e+00 0.000000000000e+00
2.731933594e-01 5.471763965860e-22 5.229868230564e-22 0.000000000000e+00 0.000000000000e+00
2.734375000e-01 4.133843382734e-22 6.352116890553e-22 0.000000000000e+00 0.000000000000e+00
2.736816406e-01 2.296092700789e-22 7.283507984414e-22 0.000000000000e+00 0.000000000000e+00
2.739257812e-01 -3.325955475966e-24 7.869542186601e-22 0.000000000000e+00 0.000000000000e+00
2.741699219e-01 -2.767236601810e-22 7.941502412920e-22 0.000000000000e+00 0.000000000000e+00
2.744140625e-01 -5.723193360254e-22 7.342538988342e-22 0.000000000000e+00 0.000000000000e+00
2.746582031e-01 -8.618610774040e-22 5.962194779903e-22 0.000000000000e+00 0.000000000000e+00
2.749023438e-01 -1.108556588157e-21 3.775670819675e-22 0.000000000000e+00 0.000000000000e+00
2.751464844e-01 -1.270893909601e-21 8.813223561548e-23 0.000000000000e+00 0.000000000000e+00
2.753906250e-01 -1.309012521225e-21 -2.472953210156e-22 0.000000000000e+00 0.000000000000e+00
2.756347656e-01 -1.193277378817e-21 -5.885877524048e-22 0.000000000000e+00 0.000000000000e+00
2.758789062e-01 -9.138780284508e-22 -8.834216695221e-22 0.000000000000e+00 0.000000000000e+00
2.761230469e-01 -4.894160913182e-22 -1.074686474159e-21 0.000000000000e+00 0.000000000000e+00
2.763671875e-01 2.883548115283e-23 -1.112506623529e-21 0.000000000000e+00 0.000000000000e+00
2.766113281e-01 5.604239781186e-22 -9.690281723214e-22 0.000000000000e+00 0.000000000000e+00
2.768554688e-01 1.009653446354e-21 -6.520472222573e-22 0.000000000000e+00 0.000000000000e+00
2.770996094e-01 1.291693270522e-21 -2.112848980213e-22 0.000000000000e+00 0.000000000000e+00
2.773437500e-01 1.336182512394e-21 2.717819706948e-22 0.000000000000e+00 0.000000000000e+00
2.775878906e-01 1.122932000725e-21 6.948897978022e-22 0.000000000000e+00 0.000000000000e+00
2.778320312e-01 6.642064289353e-22 9.630868297991e-22 0.000000000000e+00 0.000000000000e+00
2.780761719e-01 3.160935158239e-23 9.983783864080e-22 0.000000000000e+00 0.000000000000e+00
2.783203125e-01 -5.987750066125e-22 7.759307886136e-22 0.000000000000e+00 0.000000000000e+00
2.785644531e-01 -9.873361543724e-22 3.795380036097e-22 0.000000000000e+00 0.000000000000e+00
2.788085938e-01 -1.019681611045e-21 -8.850485278264e-24 0.000000000000e+00 0.000000000000e+00
2.790527344e-01 -8.525834416994e-22 -2.611431298650e-22 0.000000000000e+00 0.000000000000e+00
2.792968750e-01 -6.128904923266e-22 -3.777838031058e-22 0.000000000000e+00 0.000000000000e+00
2.795410156e-01 -3.727744507501e-22 -4.038208256920e-22 0.000000000000e+00 0.000000000000e+00
2.797851562e-01 -1.455563008682e-22 -3.964522802273e-22 0.000000000000e+00 0.000000000000e+00
2.800292969e-01 8.738589176088e-23 -3.780159901789e-22 0.000000000000e+00 0.000000000000e+00
2.802734375e-01 3.268689883127e-22 -3.268788117951e-22 0.000000000000e+00 0.000000000000e+00
2.805175781e-01 5.274267849627e-22 -2.087473844491e-22 0.000000000000e+00 0.000000000000e+00
2.807617188e-01 6.145233124198e-22 -1.999175103478e-23 0.000000000000e+00 0.000000000000e+00
2.810058594e-01 5.343517268636e-22 1.925484543067e-22 0.000000000000e+00 0.000000000000e+00
2.812500000e-01 2.981865557363e-22 3.507840361629e-22 0.000000000000e+00 0.000000000000e+00
2.814941406e-01 -1.178793409850e-23 3.896389732346e-22 0.000000000000e+00 0.000000000000e+00
2.817382813e-01 -2.800964744178e-22 2.955716624478e-22 0.000000000000e+00 0.000000000000e+00
2.819824219e-01 -4.148101966927e-22 1.145217432844e-22 0.000000000000e+00 0.000000000000e+00
2.822265625e-01 -3.889724939571e-22 -7.384961015015e-23 0.000000000000e+00 0.000000000000e+00
2.824707031e-01 -2.446660918373e-22 -1.976847111937e-22 0.000000000000e+00 0.000000000000e+00
2.827148438e-01 -6.224075612716e-23 -2.251344639243e-22 0.000000000000e+00 0.000000000000e+00
2.829589844e-01 8.343026116645e-23 -1.711751959437e-22 0.000000000000e+00 0.000000000000e+00
2.832031250e-01 1.543952057304e-22 -7.995321796506e-23 0.000000000000e+00 0.000000000000e+00
2.834472656e-01 1.552159934319e-22 3.033052332528e-24 0.000000000000e+00 0.000000000000e+00
2.836914063e-01 1.162291457014e-22 5.200516894760e-23 0.000000000000e+00 0.000000000000e+00
2.839355469e-01 6.940071978855e-23 6.587497013423e-23 0.000000000000e+00 0.000000000000e+00
2.841796875e-01 3.200295521428e-23 5.894144640608e-23 0.000000000000e+00 0.000000000000e+00
2.844238281e-01 4.814213573473e-24 4.666709392010e-23 0.000000000000e+00 0.000000000000e+00
2.846679688e-01 -1.880085461047e-23 3.618663424557e-23 0.000000000000e+00 0.000000000000e+00
2.849121094e-01 -4.217522107220e-23 2.576301572345e-23 0.000000000000e+00 0.000000000000e+00
2.851562500e-01 -6.080990188394e-23 1.079480960525e-23 0.000000000000e+00 0.000000000000e+00
2.854003906e-01 -6.586792572136e-23 -9.553229103184e-24 0.000000000000e+00 0.000000000000e+00
2.856445313e-01 -5.168869155014e-23 -3.002340310121e-23 0.000000000000e+00 0.000000000000e+00
2.858886719e-01 -2.125259254787e-23 -4.225092290562e-23 0.000000000000e+00 0.000000000000e+00
2.861328125e-01 1.421013745310e-23 -4.029399180874e-23 0.000000000000e+00 0.000000000000e+00
2.863769531e-01 4.091174789178e-23 -2.464308529274e-23 0.000000000000e+00 0.000000000000e+00
2.866210938e-01 4.959756334851e-23 -2.171187012543e-24 0.000000000000e+00 0.000000000000e+00
2.868652344e-01 3.970897863383e-23 1.762535167753e-23 0.000000000000e+00 0.000000000000e+00
2.871093750e-01 1.857176930295e-23 2.751845194647e-23 0.000000000000e+00 0.000000000000e+00
2.873535156e-01 -3.282543619497e-24 2.567402182987e-23 0.000000000000e+00 0.000000000000e+00
2.875976563e-01 -1.755168973119e-23 1.556152540590e-23 0.000000000000e+00 0.000000000000e+00
2.878417969e-01 -2.136872027317e-23 3.243722892163e-24 0.000000000000e+00 0.000000000000e+00
2.880859375e-01 -1.708657424208e-23 -6.020406363589e-24 0.000000000000e+00 0.000000000000e+00
2.883300781e-01 -9.557378379803e-24 -9.940511001917e-24 0.000000000000e+00 0.000000000000e+00
2.885742188e-01 -2.975197406324e-24 -9.297942300570e-24 0.000000000000e+00 0.000000000000e+00
2.888183594e-01 9.138528297854e-25 -6.476074844056e-24 0.000000000000e+00 0.000000000000e+00
2.890625000e-01 2.654209535323e-24 -3.649708881128e-24 0.000000000000e+00 0.000000000000e+00
2.893066406e-01 3.659541705923e-24 -1.733083379597e-24 0.000000000000e+00 0.000000000000e+00
2.895507813e-01 4.768372854336e-24 -4.543567263030e-25 0.000000000000e+00 0.000000000000e+00
2.897949219e-01 5.701857058082e-24 8.404387888623e-25 0.000000000000e+00 0.000000000000e+00
2.900390625e-01 5.547268890709e-24 2.389002393589e-24 0.000000000000e+00 0.000000000000e+00
2.902832031e-01 3.697074920608e-24 3.762451066353e-24 0.000000000000e+00 0.000000000000e+00
2.905273438e-01 4.894065617282e-25 4.220035792593e-24 0.000000000000e+00 0.000000000000e+00
2.907714844e-01 -2.870857348936e-24 3.310382620896e-24 0.000000000000e+00 0.000000000000e+00
2.910156250e-01 -4.990276670496e-24 1.258653147478e-24 0.000000000000e+00 0.000000000000e+00
2.912597656e-01 -5.071563022527e-24 -1.108727443690e-24 0.000000000000e+00 0.000000000000e+00
2.915039063e-01 -3.308376499622e-24 -2.815797701279e-24 0.000000000000e+00 0.000000000000e+00
2.917480469e-01 -6.968130560550e-25 -3.252771692258e-24 0.000000000000e+00 0.000000000000e+00
2.919921875e-01 1.557075467161e-24 -2.445044391197e-24 0.000000000000e+00 0.000000000000e+00
2.922363281e-01 2.647885452599e-24 -9.540893332437e-25 0.000000000000e+00 0.000000000000e+00
2.924804688e-01 2.466906663075e-24 4.807609190155e-25 0.000000000000e+00 0.000000000000e+00
2.927246094e-01 1.485849810857e-24 1.323062332537e-24 0.000000000000e+00 0.000000000000e+00
2.929687500e-01 3.768234227721e-25 1.437067498445e-24 0.000000000000e+00 0.000000000000e+00
2.932128906e-01 -3.694854323629e-25 1.038727129686e-24 0.000000000000e+00 0.000000000000e+00
2.934570313e-01 -6.234739938886e-25 4.846380672395e-25 0.000000000000e+00 0.000000000000e+00
2.937011719e-01 -5.506011064595e-25 5.258453788550e-26 0.000000000000e+00 0.000000000000e+00
2.939453125e-01 -4.047539506230e-25 -1.659888704649e-25 0.000000000000e+00 0.000000000000e+00
2.941894531e-01 -3.395904031118e-25 -2.350187604028e-25 0.000000000000e+00 0.000000000000e+00
2.944335938e-01 -3.449857950342e-25 -2.641253039976e-25 0.000000000000e+00 0.000000000000e+00
2.946777344e-01 -3.131985241933e-25 -3.100769742897e-25 0.000000000000e+00 0.000000000000e+00
2.949218750e-01 -1.581779756854e-25 -3.485481088592e-25 0.000000000000e+00 0.000000000000e+00
2.951660156e-01 1.044051142800e-25 -3.160696399153e-25 0.000000000000e+00 0.000000000000e+00
2.954101562e-01 3.639016182888e-25 -1.767260415182e-25 0.000000000000e+00 0.000000000000e+00
2.956542969e-01 4.902691349909e-25 3.857309186143e-26 0.000000000000e+00 0.000000000000e+00
2.958984375e-01 4.190248830686e-25 2.445456085551e-25 0.000000000000e+00 0.000000000000e+00
2.961425781e-01 1.893661201462e-25 3.518812991793e-25 0.000000000000e+00 0.000000000000e+00
2.963867188e-01 -8.308157270744e-26 3.189820601067e-25 0.000000000000e+00 0.000000000000e+00
2.966308594e-01 -2.746767635702e-25 1.726120644276e-25 0.000000000000e+00 0.000000000000e+00
2.968750000e-01 -3.181160502763e-25 -1.157891591162e-26 0.000000000000e+00 0.000000000000e+00
2.971191406e-01 -2.269719498822e-25 -1.525097805498e-25 0.000000000000e+00 0.000000000000e+00
2.973632812e-01 -7.347534614671e-26 -2.034906536203e-25 0.000000000000e+00 0.000000000000e+00
2.976074219e-01 5.973713344896e-26 -1.674358287742e-25 0.000000000000e+00 0.000000000000e+00
2.978515625e-01 1.226131798380e-25 -8.400741040228e-26 0.000000000000e+00 0.000000000000e+00
2.980957031e-01 1.134405494132e-25 -1.383785525904e-27 0.000000000000e+00 0.000000000000e+00
2.983398438e-01 6.526640149652e-26 4.892349951582e-26 0.000000000000e+00 0.000000000000e+00
2.985839844e-01 1.768093741222e-26 6.164156792395e-26 0.000000000000e+00 0.000000000000e+00
2.988281250e-01 -6.621835749583e-27 5.076779187828e-26 0.000000000000e+00 0.000000000000e+00
2.990722656e-01 -8.567850676314e-27 3.458976253009e-26 0.000000000000e+00 0.000000000000e+00
2.993164062e-01 -3.403797724472e-27 2.353086813401e-26 0.000000000000e+00 0.000000000000e+00
2.995605469e-01 -5.324219867135e-27 1.711277643186e-26 0.000000000000e+00 0.000000000000e+00
2.998046875e-01 -1.716241168263e-26 9.185248868540e-27 0.000000000000e+00 0.000000000000e+00
3.000488281e-01 -3.050103667652e-26 -4.313174963601e-27 0.000000000000e+00 0.000000000000e+00
3.002929688e-01 -3.381453511301e-26 -2.100422955996e-26 0.000000000000e+00 0.000000000000e+00
3.005371094e-01 -2.165808007650e-26 -3.351299562843e-26 0.000000000000e+00 0.000000000000e+00
3.007812500e-01 1.395836973503e-27 -3.477611386298e-26 0.000000000000e+00 0.000000000000e+00
3.010253906e-01 2.389897509473e-26 -2.305016205785e-26 0.000000000000e+00 0.000000000000e+00
3.012695312e-01 3.479767966564e-26 -3.279061773265e-27 0.000000000000e+00 0.000000000000e+00
3.015136719e-01 2.978015691401e-26 1.572502962013e-26 0.000000000000e+00 0.000000000000e+00
3.017578125e-01 1.299750788031e-26 2.615046670857e-26 0.000000000000e+00 0.000000000000e+00
3.020019531e-01 -6.195113520585e-27 2.502061864977e-26 0.000000000000e+00 0.000000000000e+00
3.022460938e-01 -1.885296525948e-26 1.496721071824e-26 0.000000000000e+00 0.000000000000e+00
3.024902344e-01 -2.087975422380e-26 1.990708245053e-27 0.000000000000e+00 0.000000000000e+00
3.027343750e-01 -1.406558630612e-26 -8.059549477952e-27 0.000000000000e+00 0.000000000000e+00
3.029785156e-01 -3.838079768559e-27 -1.216985005864e-26 0.000000000000e+00 0.000000000000e+00
3.032226562e-01 4.351542219957e-27 -1.078480467963e-26 0.000000000000e+00 0.000000000000e+00
3.034667969e-01 7.742090471636e-27 -6.536611381806e-27 0.000000000000e+00 0.000000000000e+00
3.037109375e-01 6.825046855545e-27 -2.244907408613e-27 0.000000000000e+00 0.000000000000e+00
3.039550781e-01 4.004201846829e-27 5.364551220320e-28 0.000000000000e+00 0.000000000000e+00
3.041992188e-01 1.613346283274e-27 1.787898032829e-27 0.000000000000e+00 0.000000000000e+00
3.044433594e-01 6.024731618148e-28 2.318382450838e-27 0.000000000000e+00 0.000000000000e+00
3.046875000e-01 4.780705761159e-28 2.810129315294e-27 0.000000000000e+00 0.000000000000e+00
3.049316406e-01 1.861863265633e-28 3.293111212454e-27 0.000000000000e+00 0.000000000000e+00
3.051757812e-01 -8.710572401415e-28 3.281335922994e-27 0.000000000000e+00 0.000000000000e+00
3.054199219e-01 -2.385616521305e-27 2.317203403175e-27 0.000000000000e+00 0.000000000000e+00
3.056640625e-01 -3.444329597204e-27 4.530903414109e-28 0.000000000000e+00 0.000000000000e+00
3.059082031e-01 -3.243343943887e-27 -1.671593971127e-27 0.000000000000e+00 0.000000000000e+00
3.061523438e-01 -1.673557571907e-27 -3.175055108909e-27 0.000000000000e+00 0.000000000000e+00
3.063964844e-01 5.926348611430e-28 -3.437061610859e-27 0.000000000000e+00 0.000000000000e+00
3.066406250e-01 2.510929487882e-27 -2.431155225680e-27 0.000000000000e+00 0.000000000000e+00
3.068847656e-01 3.262127122579e-27 -7.016193865935e-28 0.000000000000e+00 0.000000000000e+00
3.071289062e-01 2.660532125759e-27 9.619973571516e-28 0.000000000000e+00 0.000000000000e+00
3.073730469e-01 1.166691222228e-27 1.932533432347e-27 0.000000000000e+00 0.000000000000e+00
3.076171875e-01 -4.410840251356e-28 2.003493325854e-27 0.000000000000e+00 0.000000000000e+00
3.078613281e-01 -1.498945244655e-27 1.389717202132e-27 0.000000000000e+00 0.000000000000e+00
3.081054688e-01 -1.743118063666e-27 5.234373204542e-28 0.000000000000e+00 0.000000000000e+00
3.083496094e-01 -1.329817600581e-27 -2.021095509174e-28 0.000000000000e+00 0.000000000000e+00
3.085937500e-01 -6.412781040854e-28 -5.961121253750e-28 0.000000000000e+00 0.000000000000e+00
3.088378906e-01 -3.420745505747e-29 -6.814421206099e-28 0.000000000000e+00 0.000000000000e+00
3.090820312e-01 3.201010890662e-28 -5.933196270197e-28 0.000000000000e+00 0.000000000000e+00
3.093261719e-01 4.442981775823e-28 -4.568434194977e-28 0.000000000000e+00 0.000000000000e+00
3.095703125e-01 4.539251415596e-28 -3.208651228558e-28 0.000000000000e+00 0.000000000000e+00
3.098144531e-01 4.403324255502e-28 -1.697997633471e-28 0.000000000000e+00 0.000000000000e+00
3.100585938e-01 4.146573965616e-28 1.955366318262e-29 0.000000000000e+00 0.000000000000e+00
3.103027344e-01 3.312264388304e-28 2.296320230608e-28 0.000000000000e+00 0.000000000000e+00
3.105468750e-01 1.530505675395e-28 3.973635071913e-28 0.000000000000e+00 0.000000000000e+00
3.107910156e-01 -9.725612503674e-29 4.511367392051e-28 0.000000000000e+00 0.000000000000e+00
3.110351562e-01 -3.368087760455e-28 3.588701030157e-28 0.000000000000e+00 0.000000000000e+00
3.112792969e-01 -4.678639390526e-28 1.528100510444e-28 0.000000000000e+00 0.000000000000e+00
3.115234375e-01 -4.350550062869e-28 -8.429799344169e-29 0.000000000000e+00 0.000000000000e+00
3.117675781e-01 -2.567875631116e-28 -2.610502983780e-28 0.000000000000e+00 0.000000000000e+00
3.120117188e-01 -1.373605388865e-29 -3.208750932986e-28 0.000000000000e+00 0.000000000000e+00
3.122558594e-01 1.947684081518e-28 -2.631601107255e-28 0.000000000000e+00 0.000000000000e+00
3.125000000e-01 2.985869090403e-28 -1.340162102907e-28 0.000000000000e+00 0.000000000000e+00
3.127441406e-01 2.828968369625e-28 3.408664593951e-30 0.000000000000e+00 0.000000000000e+00
3.129882812e-01 1.829787111954e-28 1.000279150265e-28 0.000000000000e+00 0.000000000000e+00
3.132324219e-01 5.670572333036e-29 1.374871921493e-28 0.000000000000e+00 0.000000000000e+00
3.134765625e-01 -4.634438626599e-29 1.257853115209e-28 0.000000000000e+00 0.000000000000e+00
3.137207031e-01 -1.028867410682e-28 8.842561666163e-29 0.000000000000e+00 0.000000000000e+00
3.139648438e-01 -1.157153524868e-28 4.654965053961e-29 0.000000000000e+00 0.000000000000e+00
3.142089844e-01 -1.011309171939e-28 1.076095928180e-29 0.000000000000e+00 0.000000000000e+00
3.144531250e-01 -7.487692555949e-29 -1.760308717405e-29 0.000000000000e+00 0.000000000000e+00
3.146972656e-01 -4.494867040599e-29 -4.007531600189e-29 0.000000000000e+00 0.000000000000e+00
3.149414062e-01 -1.296249905481e-29 -5.569543354521e-29 0.000000000000e+00 0.000000000000e+00
3.151855469e-01 2.007365111710e-29 -6.036088252316e-29 0.000000000000e+00 0.000000000000e+00
3.154296875e-01 4.943681031983e-29 -5.034760362647e-29 0.000000000000e+00 0.000000000000e+00
3.156738281e-01 6.715609628719e-29 -2.653638329710e-29 0.000000000000e+00 0.000000000000e+00
3.159179688e-01 6.645384289623e-29 4.145311551775e-30 0.000000000000e+00 0.000000000000e+00
3.161621094e-01 4.653801569604e-29 3.123034534900e-29 0.000000000000e+00 0.000000000000e+00
3.164062500e-01 1.421013319435e-29 4.556202461761e-29 0.000000000000e+00 0.000000000000e+00
3.166503906e-01 -1.883791053560e-29 4.349746008111e-29 0.000000000000e+00 0.000000000000e+00
3.168945312e-01 -4.134226475403e-29 2.812249735988e-29 0.000000000000e+00 0.000000000000e+00
3.171386719e-01 -4.728738859929e-29 7.106799096379e-30 0.000000000000e+00 0.000000000000e+00
3.173828125e-01 -3.774148990807e-29 -1.126557487521e-29 0.000000000000e+00 0.000000000000e+00
3.176269531e-01 -1.918822798954e-29 -2.161576937446e-29 0.000000000000e+00 0.000000000000e+00
3.178710938e-01 2.266294438805e-31 -2.291364820730e-29 0.000000000000e+00 0.000000000000e+00
3.181152344e-01 1.430633151167e-29 -1.762690144452e-29 0.000000000000e+00 0.000000000000e+00
3.183593750e-01 2.059988162670e-29 -9.584135586883e-30 0.000000000000e+00 0.000000000000e+00
3.186035156e-01 2.003753377093e-29 -1.961162724218e-30 0.000000000000e+00 0.000000000000e+00
3.188476562e-01 1.524800418580e-29 3.661025713502e-30 0.000000000000e+00 0.000000000000e+00
3.190917969e-01 8.826858249511e-30 7.075971559416e-30 0.000000000000e+00 0.000000000000e+00
3.193359375e-01 2.440969751766e-30 8.648068580499e-30 0.000000000000e+00 0.000000000000e+00
3.195800781e-01 -3.112500402744e-30 8.647531308511e-30 0.000000000000e+00 0.000000000000e+00
3.198242188e-01 -7.376744687864e-30 7.114753323547e-30 0.000000000000e+00 0.000000000000e+00
3.200683594e-01 -9.844440539230e-30 4.161576678204e-30 0.000000000000e+00 0.000000000000e+00
3.203125000e-01 -1.001161938140e-29 3.204710069294e-31 0.000000000000e+00 0.000000000000e+00
3.205566406e-01 -7.752445595735e-30 -3.411083688694e-30 0.000000000000e+00 0.000000000000e+00
3.208007812e-01 -3.643336517649e-30 -5.908386680742e-30 0.000000000000e+00 0.000000000000e+00
3.210449219e-01 1.073943475103e-30 -6.427898692633e-30 0.000000000000e+00 0.000000000000e+00
3.212890625e-01 4.926738642124e-30 -4.962984845106e-30 0.000000000000e+00 0.000000000000e+00
3.215332031e-01 6.807612066312e-30 -2.234400792912e-30 0.000000000000e+00 0.000000000000e+00
3.217773438e-01 6.400903728485e-30 6.655617339654e-31 0.000000000000e+00 0.000000000000e+00
3.220214844e-01 4.225991482618e-30 2.762748848421e-30 0.000000000000e+00 0.000000000000e+00
3.222656250e-01 1.312943800958e-30 3.565969143269e-30 0.000000000000e+00 0.000000000000e+00
3.225097656e-01 -1.283880155760e-30 3.153002622621e-30 0.000000000000e+00 0.000000000000e+00
3.227539062e-01 -2.880679871943e-30 1.994012079325e-30 0.000000000000e+00 0.000000000000e+00
3.229980469e-01 -3.309357290334e-30 6.569433079975e-31 0.000000000000e+00 0.000000000000e+00
3.232421875e-01 -2.813075316632e-30 -4.364251646821e-31 0.000000000000e+00 0.000000000000e+00
3.234863281e-01 -1.813654893552e-30 -1.105848085968e-30 0.000000000000e+00 0.000000000000e+00
3.237304688e-01 -6.991267312711e-31 -1.365928429189e-30 0.000000000000e+00 0.000000000000e+00
3.239746094e-01 2.789559883373e-31 -1.315825803893e-30 0.000000000000e+00 0.000000000000e+00
3.242187500e-01 9.979783846005e-31 -1.051083258470e-30 0.000000000000e+00 0.000000000000e+00
3.244628906e-01 1.406757259399e-30 -6.389994442215e-31 0.000000000000e+00 0.000000000000e+00
3.247070313e-01 1.483340699289e-30 -1.432240230603e-31 0.000000000000e+00 0.000000000000e+00
3.249511719e-01 1.235580834471e-30 3.468255239554e-31 0.000000000000e+00 0.000000000000e+00
3.251953125e-01 7.270525901733e-31 7.180282255106e-31 0.000000000000e+00 0.000000000000e+00
3.254394531e-01 9.032695468262e-32 8.713029484533e-31 0.000000000000e+00 0.000000000000e+00
3.256835938e-01 -4.980030521161e-31 7.694133452860e-31 0.000000000000e+00 0.000000000000e+00
3.259277344e-01 -8.754383851919e-31 4.612481176682e-31 0.000000000000e+00 0.000000000000e+00
3.261718750e-01 -9.545814328186e-31 6.483323640639e-32 0.000000000000e+00 0.000000000000e+00
3.264160156e-01 -7.534284333250e-31 -2.825180648416e-31 0.000000000000e+00 0.000000000000e+00
3.266601563e-01 -3.795048837539e-31 -4.798385973075e-31 0.000000000000e+00 0.000000000000e+00
3.269042969e-01 2.163874679160e-32 -4.960216957212e-31 0.000000000000e+00 0.000000000000e+00
3.271484375e-01 3.257457867707e-31 -3.683068550878e-31 0.000000000000e+00 0.000000000000e+00
3.273925781e-01 4.692404140233e-31 -1.725965503882e-31 0.000000000000e+00 0.000000000000e+00
3.276367188e-01 4.555700111314e-31 1.487920993022e-32 0.000000000000e+00 0.000000000000e+00
3.278808594e-01 3.339293541520e-31 1.451227782938e-31 0.000000000000e+00 0.000000000000e+00
